2/5/2016,7:30 PM,BIG WALNUT HIGH SCHOOL SUNBURY,OLENTANGY ORANGE LEWIS CENTER,57 - 51 (W)
2/12/2016,7:30 PM,CINCINNATI COUNTRY DAY HIGH SC CINCINNATI,LOCKLAND HIGH SCHOOL LOCKLAND,48 - 70 (L)
2/19/2016,7:30 PM,MENTOR HIGH SCHOOL MENTOR,MEDINA HIGH SCHOOL MEDINA,47 - 59 (L)
2/13/2016,7:30 PM,TAFT HIGH SCHOOL CINCINNATI,LOCKLAND HIGH SCHOOL LOCKLAND,85 - 44 (W)
2/12/2016,7:30 PM,SOUTH CENTRAL HIGH SCHOOL GREENWICH,CRESTVIEW HIGH SCHOOL ASHLAND,SOUTH CENTRAL HIGH SCHOOL
12/11/2015,7:30 PM,CINCINNATI CHRISTIAN HIGH SCHO HAMILTON,CINCINNATI HILLS CHRISTIAN ACA CINCINNATI,CINCINNATI CHRISTIAN HIGH SCHOOL
1/22/2016,7:30 PM,ADA HIGH SCHOOL ADA,ALLEN EAST HIGH SCHOOL LAFAYETTE,54 - 61 (L)
1/14/2016,7:30 PM,HAMILTON TOWNSHIP HIGH SCHOOL COLUMBUS,AMANDA-CLEARCREEK HIGH SCHOOL AMANDA,53 - 32 (W)
1/8/2016,7:30 PM,LOVELAND HIGH SCHOOL LOVELAND,WALNUT HILLS HIGH SCHOOL CINCINNATI,LOVELAND HIGH SCHOOL
2/6/2016,7:45 PM,UNIOTO HIGH SCHOOL CHILLICOTHE,MIAMI TRACE HIGH SCHOOL WASHINGTON CH,85 - 55 (W)
1/23/2016,8:00 PM,ARCHBOLD HIGH SCHOOL ARCHBOLD,CONTINENTAL HIGH SCHOOL CONTINENTAL,53 - 67 (L)
2/19/2016,7:30 PM,NORTH ROYALTON HIGH SCHOOL NORTH ROYALTON,STOW-MUNROE FALLS HIGH SCHOOL STOW,51 - 44 (W)
2/9/2016,7:30 PM,BEDFORD HIGH SCHOOL BEDFORD,SHAW HIGH SCHOOL EAST CLEVELAND,49 - 71 (L)
2/5/2016,7:30 PM,NORTH ROYALTON HIGH SCHOOL NORTH ROYALTON,BRECKSVILLE-BROADVIEW HTS HIGH BROADVIEW HTS,48 - 44 (W)
12/1/2015,7:30 PM,SOUTH HIGH SCHOOL WILLOUGHBY,UNIVERSITY SCHOOL HIGH SCHOOL HUNTING VALLEY,63 - 78 (L)
1/2/2016,7:00 PM,DIXIE HIGH SCHOOL NEW LEBANON,DAYTON CHRISTIAN HIGH SCHOOL MIAMISBURG,59 - 54 (W)
2/2/2016,7:30 PM,MOGADORE HIGH SCHOOL MOGADORE,MANCHESTER HIGH SCHOOL AKRON,78 - 74 (W)
12/29/2015,7:30 PM,DAYTON CHRISTIAN HIGH SCHOOL MIAMISBURG,EAST CLINTON HIGH SCHOOL LEES CREEK,47 - 54 (L)
2/19/2016,7:30 PM,MOGADORE HIGH SCHOOL MOGADORE,GARFIELD HIGH SCHOOL GARRETTSVILLE,MOGADORE HS GYM
1/23/2016,7:30 PM,CENTRAL CHRISTIAN HIGH SCHOOL KIDRON,MAPLETON HIGH SCHOOL ASHLAND,47 - 60 (L)
12/1/2015,7:30 PM,GREEN HIGH SCHOOL FRANKLIN FURNAC,ROCK HILL HIGH SCHOOL IRONTON,62 - 69 (L)
2/19/2016,7:30 PM,XENIA CHRISTIAN HIGH SCHOOL XENIA,GREENEVIEW HIGH SCHOOL JAMESTOWN,42 - 50 (L)
2/5/2016,7:30 PM,GARFIELD HIGH SCHOOL GARRETTSVILLE,ROOTSTOWN HIGH SCHOOL ROOTSTOWN,GARFIELD HIGH SCHOOL
12/8/2015,7:00 PM,MIAMI VALLEY SCHOOL HIGH SCHOO DAYTON,MIDDLETOWN CHRISTIAN HIGH SCHO FRANKLIN,TBA
1/22/2016,7:30 PM,GARFIELD HIGH SCHOOL GARRETTSVILLE,LAKE CENTER CHRISTIAN SCHOOL H HARTVILLE,GARFIELD HIGH SCHOOL
1/26/2016,7:30 PM,GARFIELD HIGH SCHOOL GARRETTSVILLE,SOUTHEAST HIGH SCHOOL RAVENNA,GARFIELD HIGH SCHOOL
2/5/2016,7:30 PM,BISHOP ROSECRANS HIGH SCHOOL ZANESVILLE,COSHOCTON HIGH SCHOOL COSHOCTON,48 - 34 (W)
2/11/2016,7:30 PM,MIAMI TRACE HIGH SCHOOL WASHINGTON CH,EAST CLINTON HIGH SCHOOL LEES CREEK,83 - 52 (W)
1/26/2016,7:30 PM,WEST BRANCH HIGH SCHOOL BELOIT,CARROLLTON HIGH SCHOOL CARROLLTON,44 - 32 (W)
12/10/2015,7:30 PM,GENOA AREA HIGH SCHOOL GENOA,ELMWOOD HIGH SCHOOL BLOOMDALE,45 - 58 (L)
1/22/2016,7:30 PM,ST XAVIER HIGH SCHOOL CINCINNATI,ELDER HIGH SCHOOL CINCINNATI,TBA
12/5/2015,7:30 PM,PLEASANT HIGH SCHOOL MARION,MARION HARDING HIGH SCHOOL MARION,41 - 61 (L)
2/19/2016,7:30 PM,ELYRIA CATHOLIC HIGH SCHOOL ELYRIA,VALLEY FORGE HIGH SCHOOL PARMA HEIGHTS,52 - 85 (L)
2/9/2016,7:30 PM,SPRINGFIELD HIGH SCHOOL AKRON,MOGADORE HIGH SCHOOL MOGADORE,34 - 75 (L)
1/9/2016,7:30 PM,WATERFORD HIGH SCHOOL WATERFORD,FORT FRYE HIGH SCHOOL BEVERLY,TBA
2/5/2016,7:30 PM,FORT FRYE HIGH SCHOOL BEVERLY,WATERFORD HIGH SCHOOL WATERFORD,47 - 49 (L)
1/9/2016,6:30 PM,PARKWAY HIGH SCHOOL ROCKFORD,PERRY HIGH SCHOOL LIMA,76 - 46 (W)
12/18/2015,6:00 PM,BEECHCROFT HIGH SCHOOL COLUMBUS,COLUMBUS INTERNATIONAL COLUMBUS,BEECHCROFT GYMNASIUM
2/12/2016,7:30 PM,PERRYSBURG HIGH SCHOOL PERRYSBURG,MAUMEE HIGH SCHOOL MAUMEE,57 - 46 (W)
2/9/2016,7:30 PM,CHILLICOTHE HIGH SCHOOL CHILLICOTHE,UNIOTO HIGH SCHOOL CHILLICOTHE,61 - 64 (L)
1/29/2016,7:30 PM,PERRYSBURG HIGH SCHOOL PERRYSBURG,ANTHONY WAYNE HIGH SCHOOL WHITEHOUSE,75 - 72 (W)
2/9/2016,7:30 PM,PERRYSBURG HIGH SCHOOL PERRYSBURG,SYLVANIA SOUTHVIEW HIGH SCHOOL SYLVANIA,44 - 59 (L)
12/5/2015,7:30 PM,CAREY HIGH SCHOOL CAREY,UPPER SANDUSKY HIGH SCHOOL UPPER SANDUSKY,74 - 61 (W)
2/12/2016,7:30 PM,UPPER SANDUSKY HIGH SCHOOL UPPER SANDUSKY,WYNFORD HIGH SCHOOL BUCYRUS,63 - 88 (L)
2/2/2016,7:30 PM,NEW PHILADELPHIA HIGH SCHOOL N PHILADELPHIA,CLAYMONT HIGH SCHOOL UHRICHSVILLE,NPHS GYM
12/11/2015,7:30 PM,WATKINS MEMORIAL HIGH SCHOOL PATASKALA,UTICA HIGH SCHOOL UTICA,50 - 38 (W)
2/9/2016,7:30 PM,EDISON HIGH SCHOOL MILAN,HURON HIGH SCHOOL HURON,47 - 50 (L)
12/18/2015,7:30 PM,ST PETER'S HIGH SCHOOL MANSFIELD,DANVILLE HIGH SCHOOL DANVILLE,82 - 66 (W)
1/9/2016,6:00 PM,PANDORA-GILBOA HIGH SCHOOL PANDORA,OTTOVILLE HIGH SCHOOL OTTOVILLE,44 - 60 (L)
2/5/2016,7:30 PM,REVERE HIGH SCHOOL RICHFIELD,AURORA HIGH SCHOOL AURORA,60 - 47 (W)
2/16/2016,7:30 PM,ST PETER'S HIGH SCHOOL MANSFIELD,LUCAS HIGH SCHOOL LUCAS,73 - 45 (W)
2/2/2016,7:30 PM,BELMONT HIGH SCHOOL DAYTON,JEFFERSON TWP HIGH SCHOOL DAYTON,BELMONT GYMNASIUM
1/29/2016,7:30 PM,REVERE HIGH SCHOOL RICHFIELD,ROOSEVELT HIGH SCHOOL KENT,62 - 48 (W)
2/19/2016,7:30 PM,FINDLAY HIGH SCHOOL FINDLAY,WHITMER HIGH SCHOOL TOLEDO,48 - 54 (L)
1/8/2016,7:30 PM,REVERE HIGH SCHOOL RICHFIELD,TALLMADGE HIGH SCHOOL TALLMADGE,36 - 60 (L)
12/1/2015,7:45 PM,CONOTTON VALLEY HIGH SCHOOL BOWERSTON,HERITAGE CHRISTIAN SCHOOL HIGH CANTON,67 - 81 (L)
1/18/2016,7:30 PM,ELMWOOD HIGH SCHOOL BLOOMDALE,OTSEGO HIGH SCHOOL TONTOGANY,29 - 45 (L)
1/8/2016,7:30 PM,VAN WERT HIGH SCHOOL VAN WERT,SHAWNEE HIGH SCHOOL LIMA,37 - 49 (L)
12/18/2015,7:30 PM,ELMWOOD HIGH SCHOOL BLOOMDALE,WOODMORE HIGH SCHOOL ELMORE,40 - 58 (L)
12/4/2015,7:30 PM,ELMWOOD HIGH SCHOOL BLOOMDALE,EASTWOOD HIGH SCHOOL PEMBERVILLE,71 - 58 (W)
1/15/2016,7:30 PM,COLUMBUS GROVE HIGH SCHOOL COLUMBUS GROVE,LINCOLNVIEW HIGH SCHOOL VAN WERT,TBA
12/8/2015,7:30 PM,CENTRAL CHRISTIAN HIGH SCHOOL KIDRON,RITTMAN HIGH SCHOOL RITTMAN,69 - 52 (W)
11/12/2015,5:30 PM,BUCKEYE CENTRAL HIGH SCHOOL NEW WASHINGTON,LEXINGTON HIGH SCHOOL LEXINGTON,BUCKEYE CENTRAL HIGH SCHOOL
12/1/2015,7:00 PM,MAPLEWOOD HIGH SCHOOL CORTLAND,LAKEVIEW HIGH SCHOOL CORTLAND,38 - 57 (L)
2/18/2016,7:30 PM,BEACHWOOD HIGH SCHOOL BEACHWOOD,HARVEY HIGH SCHOOL PAINESVILLE,52 - 75 (L)
1/29/2016,7:30 PM,HARVEY HIGH SCHOOL PAINESVILLE,WICKLIFFE HIGH SCHOOL WICKLIFFE,40 - 38 (W)
1/15/2016,7:30 PM,WICKLIFFE HIGH SCHOOL WICKLIFFE,GENEVA HIGH SCHOOL GENEVA,44 - 32 (W)
1/15/2016,7:30 PM,PREBLE SHAWNEE HIGH SCHOOL CAMDEN,LEMON-MONROE HIGH SCHOOL MONROE,PREBLE SHAWNEE
1/22/2016,7:15 PM,AYERSVILLE HIGH SCHOOL DEFIANCE,WAYNE TRACE HIGH SCHOOL HAVILAND,40 - 54 (L)
2/9/2016,7:00 PM,SOUTH HIGH SCHOOL WILLOUGHBY,NORTH HIGH SCHOOL EASTLAKE,61 - 35 (W)
1/14/2016,7:15 PM,FAIRVIEW HIGH SCHOOL SHERWOOD,AYERSVILLE HIGH SCHOOL DEFIANCE,40 - 60 (L)
12/19/2015,4:00 PM,UPPER ARLINGTON HIGH SCHOOL COLUMBUS,CENTENNIAL HIGH SCHOOL COLUMBUS,61 - 36 (W)
1/16/2016,7:15 PM,AYERSVILLE HIGH SCHOOL DEFIANCE,PAULDING HIGH SCHOOL PAULDING,38 - 52 (L)
11/27/2015,7:30 PM,KENTON RIDGE HIGH SCHOOL SPRINGFIELD,CATHOLIC CENTRAL HIGH SCHOOL SPRINGFIELD,52 - 42 (W)
12/5/2015,7:30 PM,MAYSVILLE HIGH SCHOOL ZANESVILLE,CAMBRIDGE HIGH SCHOOL CAMBRIDGE,TBA
12/8/2015,7:30 PM,BENJAMIN LOGAN HIGH SCHOOL BELLEFONTAINE,KENTON RIDGE HIGH SCHOOL SPRINGFIELD,66 - 73 (L)
1/9/2016,7:30 PM,SOUTH POINT HIGH SCHOOL SOUTH POINT,GALLIA ACADEMY HIGH SCHOOL GALLIPOLIS,64 - 56 (W)
2/12/2016,7:30 PM,HILLIARD BRADLEY HILLIARD,HILLIARD DARBY HIGH SCHOOL HILLIARD,39 - 69 (L)
1/19/2016,7:30 PM,SOUTH POINT HIGH SCHOOL SOUTH POINT,DAWSON-BRYANT HIGH SCHOOL COAL GROVE,63 - 38 (W)
12/12/2015,7:00 PM,BISHOP HARTLEY HIGH SCHOOL COLUMBUS,WELLINGTON SCHOOL HIGH SCHOOL COLUMBUS,52 - 59 (L)
1/9/2016,7:30 PM,CENTRAL CROSSING HIGH SCHOOL GROVE CITY,HAMILTON TOWNSHIP HIGH SCHOOL COLUMBUS,40 - 48 (L)
1/9/2016,7:30 PM,PERRY HIGH SCHOOL MASSILLON,WOOSTER HIGH SCHOOL WOOSTER,PERRY HIGH SCHOOL
11/28/2015,7:30 PM,COLUMBIAN HIGH SCHOOL TIFFIN,UPPER SANDUSKY HIGH SCHOOL UPPER SANDUSKY,73 - 62 (W)
2/19/2016,7:30 PM,BUCYRUS HIGH SCHOOL BUCYRUS,WYNFORD HIGH SCHOOL BUCYRUS,74 - 51 (W)
12/12/2015,7:30 PM,GLENWOOD HIGH SCHOOL NEW BOSTON,WEST UNION HIGH SCHOOL WEST UNION,65 - 62 (W)
1/12/2016,7:30 PM,MILFORD HIGH SCHOOL MILFORD,ARCHBISHOP MCNICHOLAS HIGH SCH CINCINNATI,MILFORD HS MAIN GYM
1/19/2016,7:30 PM,MILFORD HIGH SCHOOL MILFORD,WITHROW HIGH SCHOOL CINCINNATI,MILFORD HS MAIN GYM
1/26/2016,7:30 PM,MILFORD HIGH SCHOOL MILFORD,TAFT HIGH SCHOOL CINCINNATI,MILFORD HS MAIN GYM
1/19/2016,7:30 PM,CARDINAL HIGH SCHOOL MIDDLEFIELD,GARFIELD HIGH SCHOOL GARRETTSVILLE,CARDINAL HS GYM
12/12/2015,6:00 PM,FRONTIER HIGH SCHOOL NEW MATAMORAS,MONROE CENTRAL HIGH SCHOOL WOODSFIELD,49 - 42 (W)
2/6/2016,7:30 PM,MONROE CENTRAL HIGH SCHOOL WOODSFIELD,MORGAN HIGH SCHOOL MC CONNELSVILLE,88 - 67 (W)
12/29/2015,7:00 PM,MONROE CENTRAL HIGH SCHOOL WOODSFIELD,SHADYSIDE HIGH SCHOOL SHADYSIDE,69 - 51 (W)
12/12/2015,7:30 PM,BUCKEYE TRAIL HIGH SCHOOL LORE CITY,CAMBRIDGE HIGH SCHOOL CAMBRIDGE,64 - 18 (W)
12/30/2015,7:00 PM,MONROE CENTRAL HIGH SCHOOL WOODSFIELD,FRONTIER HIGH SCHOOL NEW MATAMORAS,64 - 57 (W)
1/23/2016,7:30 PM,THOMAS WORTHINGTON HIGH SCHOOL WORTHINGTON,CENTENNIAL HIGH SCHOOL COLUMBUS,54 - 45 (W)
2/19/2016,7:30 PM,BUCKEYE VALLEY HIGH SCHOOL DELAWARE,FAIRBANKS HIGH SCHOOL MILFORD CENTER,TBA
2/9/2016,7:30 PM,CARDINAL STRITCH HIGH SCHOOL OREGON,TOLEDO CHRISTIAN HIGH SCHOOL TOLEDO,64 - 51 (W)
2/5/2016,7:30 PM,CARDINAL STRITCH HIGH SCHOOL OREGON,OTTAWA HILLS HIGH SCHOOL TOLEDO,53 - 35 (W)
2/2/2016,7:30 PM,CARDINAL STRITCH HIGH SCHOOL OREGON,NORTHWOOD HIGH SCHOOL NORTHWOOD,27 - 68 (L)
1/8/2016,7:15 PM,DAVID ANDERSON HIGH SCHOOL LISBON,LEETONIA HIGH SCHOOL LEETONIA,43 - 68 (L)
12/15/2015,7:15 PM,DAVID ANDERSON HIGH SCHOOL LISBON,LOWELLVILLE HIGH SCHOOL LOWELLVILLE,49 - 73 (L)
12/18/2015,7:15 PM,DAVID ANDERSON HIGH SCHOOL LISBON,SPRINGFIELD HIGH SCHOOL NEW MIDDLETOWN,60 - 76 (L)
12/29/2015,7:30 PM,RIVER VALLEY HIGH SCHOOL CHESHIRE,SOUTHERN HIGH SCHOOL RACINE,RV HIGH SCHOOL
2/16/2016,7:30 PM,BRADFORD HIGH SCHOOL BRADFORD,RIVERSIDE HIGH SCHOOL DE GRAFF,73 - 64 (W)
1/13/2016,8:00 PM,FEDERAL HOCKING HIGH SCHOOL STEWART,MILLER HIGH SCHOOL CORNING,59 - 50 (W)
12/4/2015,7:30 PM,LOUISVILLE HIGH SCHOOL LOUISVILLE,SALEM HIGH SCHOOL SALEM,LOUISVILLE HIGH SCHOOL
1/22/2016,7:30 PM,CENTERBURG HIGH SCHOOL CENTERBURG,ELGIN HIGH SCHOOL MARION,40 - 67 (L)
2/9/2016,8:00 PM,SOUTHERN HIGH SCHOOL RACINE,MILLER HIGH SCHOOL CORNING,54 - 48 (W)
12/29/2015,7:30 PM,OLD FORT HIGH SCHOOL OLD FORT,DANBURY HIGH SCHOOL LAKESIDE,57 - 42 (W)
1/8/2016,8:00 PM,MILLER HIGH SCHOOL CORNING,SOUTHERN HIGH SCHOOL RACINE,55 - 50 (W)
1/19/2016,7:00 PM,CANFIELD HIGH SCHOOL CANFIELD,HOWLAND HIGH SCHOOL WARREN,47 - 59 (L)
1/22/2016,7:30 PM,MAYFIELD HIGH SCHOOL MAYFIELD,NORTH HIGH SCHOOL EASTLAKE,TBA
2/5/2016,7:00 PM,EMMANUEL CHRISTIAN ACADEMY HIG SPRINGFIELD,XENIA CHRISTIAN HIGH SCHOOL XENIA,60 - 54 (W)
2/5/2016,7:30 PM,MAYFIELD HIGH SCHOOL MAYFIELD,SOUTH HIGH SCHOOL WILLOUGHBY,67 - 43 (W)
1/9/2016,2:00 PM,EASTERN HIGH SCHOOL SARDINIA,PORTSMOUTH HIGH SCHOOL PORTSMOUTH,64 - 56 (W)
1/12/2016,5:30 PM,JOHN F KENNEDY HIGH SCHOOL WARREN,URSULINE HIGH SCHOOL YOUNGSTOWN,80 - 46 (W)
2/13/2016,7:30 PM,FAIRVIEW HIGH SCHOOL FAIRVIEW PARK,MAX S. HAYES VOCATIONAL SCHOOL CLEVELAND,58 - 71 (L)
12/4/2015,7:30 PM,LEHMAN CATHOLIC HIGH SCHOOL SIDNEY,HARDIN NORTHERN HIGH SCHOOL DOLA,66 - 43 (W)
11/28/2015,7:00 PM,WALNUT HILLS HIGH SCHOOL CINCINNATI,PURCELL MARIAN HIGH SCHOOL CINCINNATI,TBA
1/2/2016,6:00 PM,GREEN HIGH SCHOOL FRANKLIN FURNAC,ST JOSEPH CENTRAL HIGH SCHOOL IRONTON,TBA
12/1/2015,6:00 PM,PYMATUNING VALLEY HIGH SCHOOL ANDOVER,CONNEAUT HIGH SCHOOL CONNEAUT,61 - 65 (L)
12/1/2015,7:30 PM,STEELE HIGH SCHOOL AMHERST,NORTH RIDGEVILLE HIGH SCHOOL N RIDGEVILLE,68 - 80 (L)
12/12/2015,2:30 PM,SHAKER HEIGHTS HIGH SCHOOL SHAKER HEIGHTS,WARRENSVILLE HEIGHTS HIGH SCHO WARRENSVILLE HT,SHAKER HEIGHTS HIGH SCHOOL
12/14/2015,7:30 PM,NORTHRIDGE HIGH SCHOOL JOHNSTOWN,GRANVILLE CHRISTIAN ACADEMY GRANVILLE,81 - 41 (W)
2/5/2016,7:00 PM,CALDWELL HIGH SCHOOL CALDWELL,MONROE CENTRAL HIGH SCHOOL WOODSFIELD,BASKETBALL FACILITY
2/2/2016,7:30 PM,PORTSMOUTH HIGH SCHOOL PORTSMOUTH,IRONTON HIGH SCHOOL IRONTON,63 - 73 (L)
2/2/2016,7:00 PM,CALDWELL HIGH SCHOOL CALDWELL,SHENANDOAH HIGH SCHOOL SARAHSVILLE,BASKETBALL FACILITY
1/22/2016,7:15 PM,VALLEY VIEW HIGH SCHOOL GERMANTOWN,BELLBROOK HIGH SCHOOL BELLBROOK,45 - 42 (W)
12/29/2015,7:30 PM,GROVE CITY HIGH SCHOOL GROVE CITY,FRANKLIN HEIGHTS HIGH SCHOOL COLUMBUS,59 - 44 (W)
11/28/2015,7:30 PM,KENSTON HIGH SCHOOL CHAGRIN FALLS,WARRENSVILLE HEIGHTS HIGH SCHO WARRENSVILLE HT,62 - 58 (W)
2/5/2016,7:30 PM,INDIAN LAKE HIGH SCHOOL LEWISTOWN,NORTHWESTERN HIGH SCHOOL SPRINGFIELD,77 - 84 (L)
1/2/2016,6:30 PM,LIMA CENTRAL CATHOLIC HIGH SCH LIMA,VAN WERT HIGH SCHOOL VAN WERT,HERR CENTER GYM @ LCC
1/15/2016,7:30 PM,WEST HIGH SCHOOL COLUMBUS,INDEPENDENCE HIGH SCHOOL COLUMBUS,WEST HIGH SCHOOL
11/27/2015,7:30 PM,CRESTVIEW HIGH SCHOOL ASHLAND,MANSFIELD CHRISTIAN HIGH SCHOO MANSFIELD,58 - 70 (L)
1/29/2016,7:30 PM,CEDARVILLE HIGH SCHOOL CEDARVILLE,GREENEVIEW HIGH SCHOOL JAMESTOWN,51 - 63 (L)
2/11/2016,7:30 PM,CANTON CENTRAL CATHOLIC HIGH S CANTON,ZANESVILLE HIGH SCHOOL ZANESVILLE,28 - 31 (L)
1/15/2016,7:30 PM,TRIAD HIGH SCHOOL NORTH LEWISBURG,GREENEVIEW HIGH SCHOOL JAMESTOWN,62 - 51 (W)
2/6/2016,7:30 PM,TAFT HIGH SCHOOL CINCINNATI,AIKEN HIGH SCHOOL CINCINNATI,TBA
1/16/2016,7:30 PM,NEW PHILADELPHIA HIGH SCHOOL N PHILADELPHIA,ALLIANCE HIGH SCHOOL ALLIANCE,49 - 52 (L)
2/5/2016,7:30 PM,KENTON HIGH SCHOOL KENTON,ELIDA HIGH SCHOOL ELIDA,43 - 57 (L)
2/5/2016,7:30 PM,ROGERS HIGH SCHOOL TOLEDO,WAITE HIGH SCHOOL TOLEDO,69 - 61 (W)
12/12/2015,7:30 PM,ALEXANDER HIGH SCHOOL ALBANY,MINFORD HIGH SCHOOL MINFORD,46 - 60 (L)
1/12/2016,7:30 PM,VALLEY HIGH SCHOOL LUCASVILLE,WAVERLY HIGH SCHOOL WAVERLY,VALLEY HIGH SCHOOL
12/1/2015,7:30 PM,ST BERNARD-ELMWOOD PLACE HIGH ST BERNARD,NEW MIAMI HIGH SCHOOL HAMILTON,HIGH SCHOOL GYM
12/1/2015,7:30 PM,MADEIRA HIGH SCHOOL CINCINNATI,GOSHEN HIGH SCHOOL GOSHEN,55 - 57 (L)
11/21/2015,10:00 AM,WATKINS MEMORIAL HIGH SCHOOL PATASKALA,BERNE UNION HIGH SCHOOL SUGAR GROVE,WATKINS MEMORIAL GYMNASIUM
1/22/2016,7:30 PM,MOUNT VERNON HIGH SCHOOL MOUNT VERNON,WORTHINGTON KILBOURNE HIGH SCH COLUMBUS,66 - 52 (W)
11/28/2015,7:30 PM,READING HIGH SCHOOL READING,ST BERNARD-ELMWOOD PLACE HIGH ST BERNARD,54 - 59 (L)
12/11/2015,7:30 PM,KETTERING FAIRMONT HIGH SCHOOL KETTERING,NORTHMONT HIGH SCHOOL CLAYTON,67 - 64 (W)
12/19/2015,7:30 PM,KALIDA HIGH SCHOOL KALIDA,OTTAWA-GLANDORF HIGH SCHOOL OTTAWA,69 - 50 (W)
12/4/2015,7:30 PM,KETTERING FAIRMONT HIGH SCHOOL KETTERING,TROY HIGH SCHOOL TROY,59 - 66 (L)
2/13/2016,7:45 PM,ATHENS HIGH SCHOOL THE PLAINS,NELSONVILLE-YORK HIGH SCHOOL NELSONVILLE,51 - 68 (L)
12/29/2015,7:30 PM,COSHOCTON HIGH SCHOOL COSHOCTON,WEST MUSKINGUM HIGH SCHOOL ZANESVILLE,53 - 58 (L)
1/19/2016,7:30 PM,BARNESVILLE HIGH SCHOOL BARNESVILLE,MONROE CENTRAL HIGH SCHOOL WOODSFIELD,55 - 58 (L)
1/16/2016,7:30 PM,WYOMING HIGH SCHOOL CINCINNATI,BADIN HIGH SCHOOL HAMILTON,WYOMING HS GYM
1/29/2016,6:30 PM,ST JOHN'S HIGH SCHOOL DELPHOS,MARION LOCAL HIGH SCHOOL MARIA STEIN,35 - 52 (L)
2/5/2016,7:30 PM,JACKSON-MILTON HIGH SCHOOL NORTH JACKSON,MC KINLEY HIGH SCHOOL SEBRING,TBA
1/5/2016,7:00 PM,MADISON HIGH SCHOOL MADISON,NORTH HIGH SCHOOL EASTLAKE,37 - 70 (L)
12/30/2015,7:30 PM,GREEN HIGH SCHOOL GREEN,EAST AKRON AKRON,59 - 47 (W)
1/8/2016,7:30 PM,GARAWAY HIGH SCHOOL SUGARCREEK,HILAND HIGH SCHOOL BERLIN,39 - 41 (L)
1/16/2016,7:30 PM,ANTWERP HIGH SCHOOL ANTWERP,LINCOLNVIEW HIGH SCHOOL VAN WERT,TBA
2/9/2016,7:30 PM,GARAWAY HIGH SCHOOL SUGARCREEK,RIDGEWOOD HIGH SCHOOL WEST LAFAYETTE,57 - 93 (L)
1/9/2016,6:30 PM,ANNA HIGH SCHOOL ANNA,ST HENRY HIGH SCHOOL ST HENRY,58 - 54 (W)
12/8/2015,7:30 PM,WATERLOO HIGH SCHOOL ATWATER,SOUTHEAST HIGH SCHOOL RAVENNA,41 - 45 (L)
2/16/2016,7:30 PM,MAUMEE HIGH SCHOOL MAUMEE,ROSSFORD HIGH SCHOOL ROSSFORD,66 - 44 (W)
12/22/2015,7:30 PM,DUBLIN JEROME HIGH SCHOOL DUBLIN,CANAL WINCHESTER HIGH SCHOOL C WINCHESTER,TBA
11/7/2015,9:00 AM,MIAMI TRACE HIGH SCHOOL WASHINGTON CH,ADENA HIGH SCHOOL FRANKFORT,GYMNASIUM
1/26/2016,7:30 PM,HILLSBORO HIGH SCHOOL HILLSBORO,WASHINGTON HIGH SCHOOL WASHINGTON CH,79 - 48 (W)
2/6/2016,7:30 PM,GREENON HIGH SCHOOL SPRINGFIELD,OAKWOOD HIGH SCHOOL DAYTON,71 - 36 (W)
12/5/2015,7:30 PM,RIDGEDALE HIGH SCHOOL MORRAL,WYNFORD HIGH SCHOOL BUCYRUS,64 - 53 (W)
1/8/2016,7:30 PM,SMITHVILLE HIGH SCHOOL SMITHVILLE,CHIPPEWA HIGH SCHOOL DOYLESTOWN,TBA
11/17/2015,4:30 PM,MORGAN HIGH SCHOOL MC CONNELSVILLE,FORT FRYE HIGH SCHOOL BEVERLY,TBA
11/12/2015,5:30 PM,CUYAHOGA FALLS HIGH SCHOOL CUYAHOGA FALLS,HERITAGE CHRISTIAN SCHOOL HIGH CANTON,CFHS GYM
1/6/2016,7:30 PM,BOWSHER HIGH SCHOOL TOLEDO,SCOTT HIGH SCHOOL TOLEDO,63 - 70 (L)
2/5/2016,7:30 PM,HAYES HIGH SCHOOL DELAWARE,FRANKLIN HEIGHTS HIGH SCHOOL COLUMBUS,68 - 46 (W)
2/13/2016,7:45 PM,ATHENS HIGH SCHOOL THE PLAINS,CIRCLEVILLE HIGH SCHOOL CIRCLEVILLE,TBA
1/2/2016,7:30 PM,CLEVELAND CENTRAL CATHOLIC HIG CLEVELAND,LAKE CATHOLIC HIGH SCHOOL MENTOR,TBA
2/2/2016,7:30 PM,HAYES HIGH SCHOOL DELAWARE,MOUNT VERNON HIGH SCHOOL MOUNT VERNON,38 - 48 (L)
12/11/2015,7:30 PM,WAVERLY HIGH SCHOOL WAVERLY,PORTSMOUTH WEST HIGH SCHOOL WEST PORTSMOUTH,69 - 44 (W)
2/12/2016,8:00 PM,ST FRANCIS DE SALES HIGH SCHOO COLUMBUS,BISHOP READY HIGH SCHOOL COLUMBUS,46 - 35 (W)
12/23/2015,7:00 PM,ST CHARLES HIGH SCHOOL COLUMBUS,OLENTANGY ORANGE LEWIS CENTER,52 - 41 (W)
1/26/2016,7:30 PM,SALEM HIGH SCHOOL SALEM,CANTON SOUTH HIGH SCHOOL CANTON,SALEM HIGH SCHOOL
1/15/2016,7:00 PM,GALLIA ACADEMY HIGH SCHOOL GALLIPOLIS,PORTSMOUTH HIGH SCHOOL PORTSMOUTH,67 - 62 (W)
